sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
4767,0.687450804806944,0.6811087885603538,0.6700988013011182,0.033294584999422124,1.6076366878231743
4768,0.6873864188328578,0.6812375604197161,0.6697124861986801,0.03332675914166003,1.60795878038866
4769,0.6871610679271742,0.6804005433664612,0.6701309942270526,0.03331067207053356,1.60795878038866
4770,0.6869035240418547,0.6797244911873601,0.6704851164197573,0.03334284621280153,1.60795878038866
4771,0.686324050326746,0.6803361574424783,0.6706138881295718,0.0332784979283257,1.6073145952581178
4772,0.6865494012115367,0.6806258941039898,0.6703885376385782,0.03332675914166003,1.60795878038866
4773,0.686839138071673,0.6817204549085756,0.6701631871530994,0.03332675914166003,1.6076366878231743
4774,0.686324050326746,0.6824287002053436,0.6697124861986801,0.033294584999422124,1.60795878038866
4775,0.6867103661326869,0.6838451909647315,0.6691330135753829,0.03334284621280153,1.6076366878231743
4776,0.6870966819551555,0.6830403666424825,0.6689076631206015,0.03335893328395805,1.60795878038866
4777,0.6872254538996524,0.6847465942905271,0.6688110843559519,0.03326241085724431,1.6082808729545746
4778,0.6874186118198434,0.6830725596140007,0.668972048964263,0.03332675914166003,1.6086029655209189
4779,0.6873864188328578,0.683233524473306,0.668360383467619,0.033294584999422124,1.6086029655209189
4780,0.687193260913356,0.6817526478754122,0.6687788914346267,0.03334284621280153,1.6082808729545746
4781,0.6869679100124958,0.6819136127113066,0.6693905569590184,0.033294584999422124,1.6082808729545746
4782,0.687193260913356,0.6811409815250234,0.6698090649727712,0.0332784979283257,1.6086029655209189
4783,0.6868069450867543,0.6814951041439141,0.6703241517850217,0.03332675914166003,1.6089250580876922
4784,0.686839138071673,0.6812375604197161,0.6700988013011182,0.03335893328395805,1.6089250580876922
4785,0.6869357170271179,0.6810444026313568,0.6701631871530994,0.03334284621280153,1.6086029655209189
4786,0.6864528222602236,0.6802395785573584,0.6700344154495871,0.03332675914166003,1.6089250580876922
4787,0.6865172082276509,0.6811731744898069,0.6700988013011182,0.03334284621280153,1.6086029655209189
4788,0.686195278395104,0.6800464207901932,0.6699700295985058,0.03335893328395805,1.6082808729545746
4789,0.6869357170271179,0.6814629111779902,0.6697768720479617,0.03337502035512962,1.6089250580876922
4790,0.6867425591172612,0.6807868589199285,0.6691008206529342,0.033294584999422124,1.60795878038866
4791,0.6865494012115367,0.6821389634863518,0.669680293274208,0.033246323786177936,1.6086029655209189
4792,0.6868069450867543,0.6821389634863518,0.6703885376385782,0.03331067207053356,1.6092471506548949
4793,0.6867747521019504,0.6823321212979855,0.6690042418862623,0.033294584999422124,1.6089250580876922
4794,0.6876439627319597,0.6836198401472985,0.6688432772773895,0.03335893328395805,1.6092471506548949
4795,0.6876761557198645,0.6835232612272568,0.6698090649727712,0.03334284621280153,1.6092471506548949
4796,0.6873864188328578,0.6828472088157727,0.6691330135753829,0.03331067207053356,1.609569243222527
4797,0.6878693136497062,0.6821067705181459,0.6681028401127377,0.03332675914166003,1.6098913357905884
4798,0.6870644889693184,0.6816882619418533,0.6696481003498482,0.03337502035512962,1.6089250580876922
4799,0.687193260913356,0.680271771518951,0.6693583640356706,0.03332675914166003,1.609569243222527
4800,0.6866459801638826,0.6801751926345144,0.6697446791232646,0.03331067207053356,1.6092471506548949
4801,0.6866137871796525,0.6805937011411439,0.6702275730055307,0.03334284621280153,1.6092471506548949
4802,0.6861630854124803,0.6822999283290945,0.6699056437478744,0.03326241085724431,1.6089250580876922
4803,0.686324050326746,0.6825252791137294,0.6699378366731339,0.03326241085724431,1.6098913357905884
4804,0.68648501524388,0.6828150158450544,0.6700022225239901,0.0332784979283257,1.6092471506548949
4805,0.6870966819551555,0.6835232612272568,0.6692295923434033,0.03334284621280153,1.6098913357905884
4806,0.6866137871796525,0.6831369455573798,0.6696481003498482,0.03334284621280153,1.609569243222527
4807,0.686839138071673,0.6830403666424825,0.6690364348083738,0.03337502035512962,1.6102134283590792
4808,0.6866781731482273,0.6825252791137294,0.6690364348083738,0.033294584999422124,1.6098913357905884
4809,0.6870966819551555,0.6818814197438995,0.6687788914346267,0.03340719449751785,1.6105355209279997
4810,0.686839138071673,0.6812697533848416,0.6692939781893121,0.03323023671512657,1.6102134283590792
4811,0.6871288749411075,0.6813985252464845,0.6688754701989392,0.033294584999422124,1.6102134283590792
4812,0.687354225845987,0.6806258941039898,0.6699378366731339,0.033294584999422124,1.6102134283590792
4813,0.6876761557198645,0.6803039644806578,0.669680293274208,0.03321414964409024,1.6102134283590792
4814,0.6870322959835959,0.6797244911873601,0.6700666083752964,0.03335893328395805,1.6098913357905884
4815,0.6871288749411075,0.6799498419081479,0.6688754701989392,0.033294584999422124,1.6102134283590792
4816,0.6870966819551555,0.6807546659565129,0.6694549428060513,0.03337502035512962,1.6098913357905884
4817,0.6869035240418547,0.6822677353603177,0.6696481003498482,0.033391107426316215,1.609569243222527
4818,0.6869679100124958,0.6813985252464845,0.6697124861986801,0.03342328156873453,1.6102134283590792
4819,0.686839138071673,0.6827184369335847,0.668972048964263,0.033391107426316215,1.6102134283590792
4820,0.6864528222602236,0.6837164190683693,0.6702597659319152,0.033294584999422124,1.6105355209279997
4821,0.6867747521019504,0.6828794017866054,0.6695837145014663,0.03331067207053356,1.6105355209279997
4822,0.686839138071673,0.6837164190683693,0.6696159074256011,0.03332675914166003,1.6108576134973496
4823,0.6876117697441699,0.6834266823082443,0.6691973994206175,0.03334284621280153,1.6111797060671293
4824,0.6873864188328578,0.6829437877286134,0.6699056437478744,0.03331067207053356,1.6108576134973496
4825,0.6867103661326869,0.6828150158450544,0.6693261711124352,0.0332784979283257,1.6111797060671293
4826,0.6870322959835959,0.682074577550054,0.6698090649727712,0.03334284621280153,1.6105355209279997
4827,0.6868069450867543,0.6813663322809027,0.6691973994206175,0.03337502035512962,1.6105355209279997
4828,0.6865494012115367,0.6812697533848416,0.668972048964263,0.03337502035512962,1.6115017986373386
4829,0.6869035240418547,0.6805937011411439,0.6691330135753829,0.03334284621280153,1.6111797060671293
4830,0.68648501524388,0.6795957193494141,0.6692617852663015,0.03332675914166003,1.6108576134973496
4831,0.6866459801638826,0.6807224729932112,0.6693261711124352,0.03331067207053356,1.6108576134973496
4832,0.6866137871796525,0.6807224729932112,0.6688754701989392,0.03331067207053356,1.6108576134973496
4833,0.6869679100124958,0.6814307182121804,0.6693583640356706,0.03323023671512657,1.6111797060671293
4834,0.6866459801638826,0.6820101916142126,0.668424769307462,0.03332675914166003,1.6111797060671293
4835,0.6869035240418547,0.6834266823082443,0.6685213480680684,0.03337502035512962,1.6115017986373386
4836,0.6871610679271742,0.6821067705181459,0.6688754701989392,0.03332675914166003,1.6111797060671293
4837,0.6864528222602236,0.6823321212979855,0.6686501197504491,0.033294584999422124,1.6115017986373386
4838,0.6869035240418547,0.6822355423916548,0.6686823126713249,0.03331067207053356,1.6115017986373386
4839,0.6867425591172612,0.6818814197438995,0.6688432772773895,0.03335893328395805,1.6111797060671293
4840,0.6867103661326869,0.6819136127113066,0.6696159074256011,0.03342328156873453,1.6121459837790462
4841,0.6866459801638826,0.6811409815250234,0.6694227498824787,0.03334284621280153,1.6115017986373386
4842,0.6864206292766821,0.6799820348687158,0.6698090649727712,0.03331067207053356,1.6115017986373386
4843,0.6869357170271179,0.6800142278293975,0.6693261711124352,0.03331067207053356,1.6115017986373386
4844,0.687354225845987,0.68049712225329,0.6693261711124352,0.03335893328395805,1.6121459837790462
4845,0.6868069450867543,0.6804327363286234,0.6697446791232646,0.03335893328395805,1.6118238912079774
4846,0.6866781731482273,0.6801108067121261,0.6693583640356706,0.03331067207053356,1.6121459837790462
4847,0.6866137871796525,0.6810444026313568,0.6692939781893121,0.033294584999422124,1.6118238912079774
4848,0.6865494012115367,0.6818170338094276,0.6690686277305978,0.03337502035512962,1.6121459837790462
4849,0.6865494012115367,0.6816882619418533,0.6694549428060513,0.03331067207053356,1.6121459837790462
4850,0.6863884362932554,0.6812053674547044,0.6695193286535339,0.0332784979283257,1.6118238912079774
4851,0.6865815941955372,0.6817848408423628,0.6690686277305978,0.03332675914166003,1.6124680763505443
4852,0.6866781731482273,0.6822355423916548,0.6695837145014663,0.03331067207053356,1.6121459837790462
4853,0.6870322959835959,0.6829437877286134,0.6687466985134138,0.03332675914166003,1.6124680763505443
4854,0.6873220328592312,0.6829437877286134,0.6686501197504491,0.033294584999422124,1.6124680763505443
4855,0.6870644889693184,0.6822677353603177,0.6680384542751399,0.03335893328395805,1.6121459837790462
4856,0.6870322959835959,0.6812697533848416,0.6691330135753829,0.033391107426316215,1.6124680763505443
4857,0.6868713310567065,0.6817526478754122,0.6681028401127377,0.03334284621280153,1.6124680763505443
4858,0.6869035240418547,0.6817526478754122,0.6684569622275517,0.0332784979283257,1.6124680763505443
4859,0.6867103661326869,0.6812375604197161,0.6688110843559519,0.03334284621280153,1.6121459837790462
4860,0.6864528222602236,0.6820101916142126,0.6685213480680684,0.03331067207053356,1.6124680763505443
4861,0.6866137871796525,0.6812053674547044,0.667877489683109,0.03335893328395805,1.6131122614948308
4862,0.6867425591172612,0.6822355423916548,0.6684569622275517,0.0332784979283257,1.6131122614948308
4863,0.6867425591172612,0.6816882619418533,0.668939856042376,0.03337502035512962,1.6134343540676186
4864,0.686324050326746,0.6826862439633232,0.6693583640356706,0.03332675914166003,1.6131122614948308
4865,0.6873864188328578,0.6820423845820762,0.6693261711124352,0.03331067207053356,1.6131122614948308
4866,0.687193260913356,0.6811731744898069,0.6694227498824787,0.03326241085724431,1.6137564466408365
4867,0.687193260913356,0.6807868589199285,0.6692617852663015,0.03332675914166003,1.6134343540676186
4868,0.6870644889693184,0.6800786137511027,0.6691973994206175,0.033246323786177936,1.6131122614948308
4869,0.6865815941955372,0.6798532630271272,0.6694227498824787,0.03334284621280153,1.6131122614948308
4870,0.6864206292766821,0.6799176489476938,0.6690364348083738,0.03331067207053356,1.6134343540676186
4871,0.6862918573436635,0.6803683504044128,0.6695193286535339,0.03332675914166003,1.6127901689224726
4872,0.6869357170271179,0.6802395785573584,0.6688754701989392,0.0332784979283257,1.6127901689224726
4873,0.6872898398725901,0.680561508178412,0.6678131038470821,0.03326241085724431,1.6124680763505443
4874,0.6863562433099434,0.6803361574424783,0.6688432772773895,0.03323023671512657,1.6137564466408365
4875,0.6873864188328578,0.6818814197438995,0.6686501197504491,0.0332784979283257,1.6131122614948308
4876,0.6867747521019504,0.6828150158450544,0.668424769307462,0.03326241085724431,1.6134343540676186
4877,0.6869357170271179,0.6825252791137294,0.6689076631206015,0.03332675914166003,1.6137564466408365
4878,0.6869035240418547,0.683169138529241,0.668939856042376,0.03335893328395805,1.6134343540676186
4879,0.6865815941955372,0.6835876471738369,0.6684891551477539,0.03331067207053356,1.6144006317885622
4880,0.6865815941955372,0.6827506299039603,0.6690042418862623,0.03334284621280153,1.6144006317885622
4881,0.6862274713778425,0.6824930861441533,0.6683925763874843,0.03335893328395805,1.6137564466408365
4882,0.686839138071673,0.6820101916142126,0.6693261711124352,0.03331067207053356,1.6144006317885622
4883,0.6861630854124803,0.6814951041439141,0.6685857339090341,0.03332675914166003,1.6140785392144843
4884,0.6868713310567065,0.6812697533848416,0.6691330135753829,0.0332784979283257,1.6140785392144843
4885,0.686839138071673,0.6809800167028158,0.668424769307462,0.03331067207053356,1.6140785392144843
4886,0.6864206292766821,0.6817204549085756,0.6688754701989392,0.03332675914166003,1.6140785392144843
4887,0.6871288749411075,0.6806902800300234,0.6687466985134138,0.03331067207053356,1.6134343540676186
4888,0.6865172082276509,0.6803039644806578,0.668424769307462,0.03323023671512657,1.6140785392144843
4889,0.6870966819551555,0.6812697533848416,0.6686823126713249,0.0332784979283257,1.6134343540676186
4890,0.6866459801638826,0.6819458056788278,0.6687788914346267,0.033439368639966244,1.6144006317885622
4891,0.6871288749411075,0.6825252791137294,0.668424769307462,0.033294584999422124,1.6140785392144843
4892,0.6864528222602236,0.6824930861441533,0.6683925763874843,0.03335893328395805,1.6140785392144843
4893,0.6866137871796525,0.6821711564546721,0.6680706471938826,0.03332675914166003,1.6144006317885622
4894,0.6871288749411075,0.6821067705181459,0.6682638047086966,0.0332784979283257,1.6147227243630702
4895,0.6867747521019504,0.6809800167028158,0.6679740684379909,0.033246323786177936,1.6144006317885622
4896,0.687579576756495,0.6805937011411439,0.6684569622275517,0.03340719449751785,1.6147227243630702
4897,0.6872254538996524,0.680561508178412,0.6689076631206015,0.03332675914166003,1.6150448169380083
4898,0.6866137871796525,0.6803361574424783,0.6687466985134138,0.03335893328395805,1.6153669095133765
4899,0.6870001029979885,0.68049712225329,0.6689076631206015,0.033294584999422124,1.6147227243630702
4900,0.6866781731482273,0.6803039644806578,0.6694227498824787,0.03326241085724431,1.6150448169380083
4901,0.68648501524388,0.6807224729932112,0.6690686277305978,0.033246323786177936,1.6150448169380083
4902,0.6867425591172612,0.6816560689752448,0.6688110843559519,0.03331067207053356,1.6147227243630702
4903,0.686324050326746,0.6819458056788278,0.6679418755195847,0.03332675914166003,1.6147227243630702
4904,0.686839138071673,0.6815594900761042,0.6687788914346267,0.03334284621280153,1.6144006317885622
4905,0.6862918573436635,0.6820423845820762,0.6686501197504491,0.03335893328395805,1.6147227243630702
4906,0.6865494012115367,0.6825896650532243,0.6684569622275517,0.033391107426316215,1.6150448169380083
4907,0.6865494012115367,0.6821067705181459,0.6685857339090341,0.03335893328395805,1.6147227243630702
4908,0.6866459801638826,0.6817526478754122,0.6686501197504491,0.03335893328395805,1.6150448169380083
4909,0.6864206292766821,0.6816560689752448,0.6687466985134138,0.03331067207053356,1.6153669095133765
4910,0.6864206292766821,0.6812697533848416,0.6682959976282252,0.03332675914166003,1.6153669095133765
4911,0.6873220328592312,0.6820101916142126,0.6681994188699762,0.033246323786177936,1.6153669095133765
4912,0.687193260913356,0.680561508178412,0.6686501197504491,0.03321414964409024,1.6160110946654038
4913,0.6873864188328578,0.6812053674547044,0.6679096826012908,0.03332675914166003,1.6153669095133765
4914,0.6874186118198434,0.6810122096670294,0.6673945959238446,0.03321414964409024,1.6153669095133765
4915,0.6871288749411075,0.6800464207901932,0.6681028401127377,0.03332675914166003,1.6156890020891752
4916,0.6878049276726327,0.6811409815250234,0.6680062613565092,0.03331067207053356,1.6153669095133765
4917,0.687579576756495,0.680529315215794,0.6674589817569552,0.0332784979283257,1.6156890020891752
4918,0.6867425591172612,0.6819136127113066,0.6690364348083738,0.033294584999422124,1.6160110946654038
4919,0.6869357170271179,0.6820101916142126,0.668360383467619,0.03335893328395805,1.6153669095133765
4920,0.68648501524388,0.6815594900761042,0.6682959976282252,0.033391107426316215,1.6160110946654038
